period_type,period_start,period_label,partner_country,partner_iso,vietnam_unit_value_usd_per_ton,brazil_unit_value_usd_per_ton,indonesia_unit_value_usd_per_ton,vietnam_value_usd,brazil_value_usd,indonesia_value_usd,vietnam_quantity_ton,brazil_quantity_ton,indonesia_quantity_ton,vietnam_unit_value_flag,brazil_unit_value_flag,indonesia_unit_value_flag,min_confidence_score,vietnam_vs_brazil_gap_pct,vietnam_vs_indonesia_gap_pct,benchmark_quality_flag,interpretation_note
A,2021-01-01,2021,Malta,MLT,1677,241.825438,,32198.4,3757,,19.2,15.536,,low_volume_for_competitor_benchmark,low_volume_for_competitor_benchmark,,0.55,593.475432,,vietnam_low_quality,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Mexico,MEX,1949.382541,1661.349362,4082.444444,3232653.27,91565089,705446.4,1658.296,55114.891,172.8,ok,ok,ok,0.82,17.337303,-52.249625,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Morocco,MAR,1675.716161,1819.33037,1727.962025,7029853.841,4154168,21019104.7,4195.134,2283.35,12164.10106,ok,ok,ok,0.82,-7.893795,-3.023554,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Myanmar,MMR,2125.137817,,,123360,,,58.048,,,ok,,,0.82,,,missing_competitors,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Netherlands,NLD,1946.300048,2731.353373,3226.887038,20800661.365,71389730,7239496.223,10687.284,26137.127,2243.4923,ok,ok,ok,0.82,-28.742283,-39.684903,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,New Zealand,NZL,1662.254684,3383.737424,4355.189748,1306914.5,10293380,1850791.67,786.23,3042.015,424.96235,ok,ok,ok,0.82,-50.875187,-61.832784,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Nigeria,NGA,1620.359995,,6900,129288.524,,75.348,79.79,,0.01092,ok,,low_volume_for_competitor_benchmark,0.55,,-76.516522,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Norway,NOR,1972.468,2622.114185,4448.389015,426053.088,30204857,1158483.72,216,11519.276,260.4277,ok,ok,ok,0.82,-24.775663,-55.658824,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,"Other Asia, nes",S19,2321.07111,2743.185143,3048.196533,2436149.816,21512516,12048032.34,1049.58,7842.167,3952.51166,ok,ok,ok,0.82,-15.387734,-23.854283,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Panama,PAN,3125,3307.855159,,60000,319816,,19.2,96.683798,,low_volume_for_competitor_benchmark,ok,,0.55,-5.527907,,vietnam_low_quality,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Philippines,PHL,1691.310852,3321.083273,1668.832832,41995366.844,1785514,4443692.134,24830.07,537.63,2662.7545,ok,ok,ok,0.82,-49.073519,1.346931,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Poland,POL,1708.682321,2434.943145,1727.942663,19100659.104,44477307,287668.413,11178.59,18266.261,166.4803,ok,ok,ok,0.82,-29.826603,-1.11464,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Portugal,PRT,1774.436435,2707.000582,1748.100118,15520892.577,13600155,2315883.91,8746.942,5024.068,1324.8005,ok,ok,ok,0.82,-34.45009,1.506568,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Rep. of Korea,KOR,1872.301892,2860.683796,3938.230722,56521105.67,109081675,8417907.125,30188.03,38131.329,2137.4845,ok,ok,ok,0.82,-34.550547,-52.458299,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Romania,ROU,1703.404942,2568.383537,1871.142277,3161025.584,7506368,953180.926,1855.71,2922.604,509.41125,ok,ok,ok,0.82,-33.677937,-8.964435,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Russian Federation,RUS,1746.11824,2455.088451,1710.499271,129111841.558,132823877,14719272.48,73942.21,54101.463,8605.2492,ok,ok,ok,0.82,-28.877583,2.082373,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Saudi Arabia,SAU,2260.753451,2982.077568,5138.08066,119571.25,17717764,2230083.05,52.89,5941.41621,434.03037,ok,ok,ok,0.82,-24.188644,-56.00004,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Senegal,SEN,1756.666667,,,202368,,,115.2,,,ok,,,0.82,,,missing_competitors,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Singapore,SGP,2119.212033,3430.191546,1780.751577,303560.17,2966265,9575087.702,143.242,864.752,5376.992402,ok,ok,ok,0.82,-38.218843,19.006607,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Slovenia,SVN,1758.737192,2164.971736,,5007110.716,49698669,,2846.992,22955.805,,ok,ok,,0.82,-18.763965,,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,South Africa,ZAF,1692.197634,1689.545245,4284.444444,3361635.21,21107852,740352,1986.55,12493.215,172.8,ok,ok,ok,0.82,0.156988,-60.503686,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Spain,ESP,1726.808659,2447.729418,1741.316591,89091394.551,138564807,57536373.85,51593.09,56609.528,33041.88,ok,ok,ok,0.82,-29.452633,-0.833159,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Sri Lanka,LKA,1863.354037,,8337.908497,1500,,1275.7,0.805,,0.153,low_volume_for_competitor_benchmark,,low_volume_for_competitor_benchmark,0.55,,-77.652021,vietnam_low_quality,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Sweden,SWE,1812.68847,2549.651316,3900.782819,4292482.55,93402190,444732.15,2368.02,36633.319,114.011,ok,ok,ok,0.82,-28.904456,-53.530136,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Thailand,THA,1701.586399,2595.53875,1592.161402,53658931.545,149638,7286724.72,31534.65,57.652,4576.6244,ok,ok,ok,0.82,-34.44188,6.872733,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Tunisia,TUN,1635.813894,2340.112789,,8051085.026,25005088,,4921.761,10685.42,,ok,ok,,0.82,-30.096793,,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Türkiye,TUR,2111.11742,2622.148944,2102.71626,2106937.408,155888210,885455.92,998.02,59450.555,421.101,ok,ok,ok,0.82,-19.489035,0.399538,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Ukraine,UKR,1768.376969,2782.439858,2103.474005,10752699.273,9812775,323610.01,6080.547,3526.68,153.8455,ok,ok,ok,0.82,-36.445096,-15.930648,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,United Arab Emirates,ARE,2163.563514,2576.816694,2239.310115,7680092.275,17948559,8284203.711,3549.742,6965.4,3699.4446,ok,ok,ok,0.82,-16.037353,-3.382586,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,United Kingdom,GBR,1759.922778,2781.584905,2097.944322,49509285.222,122550186,25719852.471,28131.51,44057.683,12259.5496,ok,ok,ok,0.82,-36.729496,-16.112036,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Uruguay,URY,5000,2331.915957,,3500,2940033,,0.7,1260.78,,low_volume_for_competitor_benchmark,ok,,0.55,114.415961,,vietnam_low_quality,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,USA,USA,1850.766288,2517.039175,3375.89899,226239632.851,1121612083,194769128.832,122241.06,445607.718,57694.0037,ok,ok,ok,0.82,-26.470501,-45.177083,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Algeria,DZA,1999.781622,2454.236708,1957.2417,84978580.273,4488313,25723049.04,42493.93,1828.802,13142.5,ok,ok,ok,0.82,-18.517166,2.173463,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Argentina,ARG,2062.947267,,2066.54,513261.28,,247984.8,248.8,,120,ok,,ok,0.82,,-0.173853,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Australia,AUS,2072.891877,,4649.757658,38665818.01,,8713367.424,18653.08,,1873.94012,ok,,ok,0.82,,-55.419357,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Bangladesh,BGD,4025,,8966.666667,16100,,1345,4,,0.15,low_volume_for_competitor_benchmark,,low_volume_for_competitor_benchmark,0.55,,-55.111524,vietnam_low_quality,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Belgium,BEL,2097.135112,,2926.081306,253068843.617,,64899898.158,120673.6,,22179.8,ok,,ok,0.82,,-28.329568,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Brazil,BRA,1915,,,574500,,,300,,,ok,,,0.82,,,missing_competitors,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Bulgaria,BGR,3022.152223,,1986.972164,3053038.619,,1030046.37,1010.22,,518.4,ok,,ok,0.82,,52.098367,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Cambodia,KHM,3389.664333,,7765.903705,1107135.554,,255892.6,326.621,,32.950782,ok,,low_volume_for_competitor_benchmark,0.55,,-56.351965,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Canada,CAN,2563.566167,,6796.454411,16194601.21,,15601261.101,6317.216,,2295.5,ok,,ok,0.82,,-62.28083,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Chile,CHL,1993.538821,,,1260434.855,,,632.26,,,ok,,,0.82,,,missing_competitors,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,China,CHN,1875.151784,,3177.010354,41651557.729,,30724692.429,22212.366,,9670.94501,ok,,ok,0.82,,-40.977473,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,"China, Hong Kong SAR",HKG,2004.970795,,2970.009435,1747195.71,,3182091.898,871.432,,1071.40801,ok,,ok,0.82,,-32.49278,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Colombia,COL,2109.012319,,,4712280.11,,,2234.354,,,ok,,,0.82,,,missing_competitors,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Costa Rica,CRI,2430.630078,,,186672.39,,,76.8,,,ok,,,0.82,,,missing_competitors,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Croatia,HRV,2007.695194,,9416.666667,3537779.778,,2825,1762.11,,0.3,ok,,low_volume_for_competitor_benchmark,0.55,,-78.679343,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Czechia,CZE,2026.762532,,5813.990871,3433538.406,,40888.635,1694.1,,7.0328,ok,,low_volume_for_competitor_benchmark,0.55,,-65.139909,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Denmark,DNK,1988.0237,,8470.851788,2073111.114,,163402.731,1042.8,,19.29,ok,,low_volume_for_competitor_benchmark,0.55,,-76.531006,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Dominican Rep.,DOM,1995.127655,,1814.176471,9704085.442,,148036.8,4863.892,,81.6,ok,,ok,0.82,,9.974288,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Ecuador,ECU,1953.505185,,1853.822448,36844611.986,,5534127.17,18860.77,,2985.252,ok,,ok,0.82,,5.377146,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Egypt,EGY,2192.324711,,2183.697771,35642113.602,,81732313.639,16257.68,,37428.4,ok,,ok,0.82,,0.395061,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Estonia,EST,2068.655944,,1940.019965,3447315.836,,111745.15,1666.452,,57.6,ok,,ok,0.82,,6.630652,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Finland,FIN,2451.049851,,,1480524.799,,,604.037,,,ok,,,0.82,,,missing_competitors,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,France,FRA,2343.575362,,3029.002514,51808787.76,,2649586.63,22106.73,,874.739,ok,,ok,0.82,,-22.628808,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Germany,DEU,2063.271108,,2188.930974,454090248.877,,80938951.438,220082.686734,,36976.475,ok,,ok,0.82,,-5.740696,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Greece,GRC,2086.583574,,1938.151822,16582964.377,,5743519.11,7947.424,,2963.4,ok,,ok,0.82,,7.658417,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,India,IND,1904.436145,,1643.542628,55675962.169,,71653363.584,29234.88,,43596.9,ok,,ok,0.82,,15.873852,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Indonesia,IDN,1981.486441,,,11779322.633,,,5944.69,,,ok,,,0.82,,,missing_competitors,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Iraq,IRQ,2500,,,96000,,,38.4,,,low_volume_for_competitor_benchmark,,,0.55,,,missing_competitors,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Ireland,IRL,3585.433504,,6723.97816,2551910.784,,1936505.71,711.744,,288,ok,,ok,0.82,,-46.676901,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Israel,ISR,2096.912413,,4479.698517,11913645.619,,694801.24,5681.518,,155.1,ok,,ok,0.82,,-53.190769,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Italy,ITA,2102.837582,,2040.524353,290820187.608,,48985215.326,138298.93,,24006.19,ok,,ok,0.82,,3.053785,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Japan,JPN,2155.942005,,3140.698209,206550035.42,,59087283.609,95805.005376,,18813.4229,ok,,ok,0.82,,-31.354691,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Kazakhstan,KAZ,2967.1875,,,113940,,,38.4,,,low_volume_for_competitor_benchmark,,,0.55,,,missing_competitors,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Kuwait,KWT,2315.038896,,6325.247525,1196319.5,,63885,516.76,,10.1,ok,,low_volume_for_competitor_benchmark,0.55,,-63.400027,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Latvia,LVA,1956.669118,,6562.452166,638656.8,,305941.52,326.4,,46.62,ok,,low_volume_for_competitor_benchmark,0.55,,-70.183872,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Lithuania,LTU,2272.197945,,,1331099,,,585.82,,,ok,,,0.82,,,missing_competitors,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Malaysia,MYS,2011.593864,,2036.931729,41405199.739,,53134157.101,20583.28,,26085.38929,ok,,ok,0.82,,-1.243923,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Mexico,MEX,1990.149959,,2054.188107,61716878.707,,5057205.7,31011.17,,2461.9,ok,,ok,0.82,,-3.117443,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Morocco,MAR,1962.486922,,1973.112201,12477648.847,,18212614.86,6358.08,,9230.4,ok,,ok,0.82,,-0.538504,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Myanmar,MMR,4332.437128,,,166140.299,,,38.348,,,low_volume_for_competitor_benchmark,,,0.55,,,missing_competitors,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Netherlands,NLD,2189.586904,,3106.89725,63885489.528,,11178090.524,29176.96,,3597.83077,ok,,ok,0.82,,-29.524966,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,New Zealand,NZL,1835.170353,,5780.562597,2015954.82,,2032445.809,1098.511,,351.6,ok,,ok,0.82,,-68.252738,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Norway,NOR,2051.092222,,5674.873588,398732.328,,1024882.17,194.4,,180.6,ok,,ok,0.82,,-63.856601,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,"Other Asia, nes",S19,2746.382343,,3830.301988,2302764.696,,16343015.01,838.472,,4266.76932,ok,,ok,0.82,,-28.298543,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Panama,PAN,2350,,,44650,,,19,,,low_volume_for_competitor_benchmark,,,0.55,,,missing_competitors,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Philippines,PHL,2052.492093,,2384.491394,72521955.151,,5534549.98,35333.61,,2321.061,ok,,ok,0.82,,-13.923275,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Poland,POL,1970.560142,,1850.973795,19463912.22,,1628575.592,9877.35,,879.848,ok,,ok,0.82,,6.460726,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Portugal,PRT,2092.647212,,2113.619591,22838837.778,,4281073.072,10913.85,,2025.47,ok,,ok,0.82,,-0.992249,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Qatar,QAT,2674.603175,,10358.490566,67400,,32940,25.2,,3.18,low_volume_for_competitor_benchmark,,low_volume_for_competitor_benchmark,0.55,,-74.179605,vietnam_low_quality,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Rep. of Korea,KOR,2139.723435,,3824.993755,66282983.159,,13636305.46,30977.36,,3565.053,ok,,ok,0.82,,-44.059427,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Romania,ROU,1977.90247,,1907.882353,3822122.468,,648680,1932.412,,340,ok,,ok,0.82,,3.670044,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Russian Federation,RUS,2057.502503,,1946.199004,196297466.576,,44167429.44,95405.7,,22694.2,ok,,ok,0.82,,5.719019,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Saudi Arabia,SAU,2556.109079,,4842.37881,1537244,,3816036.96,601.4,,788.05007,ok,,ok,0.82,,-47.213773,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Senegal,SEN,2250,,,43875,,,19.5,,,low_volume_for_competitor_benchmark,,,0.55,,,missing_competitors,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Singapore,SGP,2479.033116,,3156.739311,277651.709,,20744948.169,112,,6571.63805,ok,,ok,0.82,,-21.468551,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Slovenia,SVN,2128.068831,,2039.090104,10736849.946,,39150.53,5045.349,,19.2,ok,,low_volume_for_competitor_benchmark,0.55,,4.363649,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,South Africa,ZAF,1944.291153,,5872.767648,9779628.956,,1240334.4,5029.92,,211.201,ok,,ok,0.82,,-66.893103,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Spain,ESP,2022.476242,,2010.316536,161034432.594,,34911156.966,79622.41,,17366,ok,,ok,0.82,,0.604865,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Sweden,SWE,2576.79695,,2932.800399,4667944.978,,1175466.4,1811.53,,400.8,ok,,ok,0.82,,-12.138687,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Switzerland,CHE,2697.377728,,22674.015076,53386.5,,7971.05,19.792,,0.35155,low_volume_for_competitor_benchmark,,low_volume_for_competitor_benchmark,0.55,,-88.103661,vietnam_low_quality,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Thailand,THA,2207.211242,,2885.226261,61628251.4,,748272.467,27921.32,,259.3462,ok,,ok,0.82,,-23.499544,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Tunisia,TUN,1903.534176,,,6965140.05,,,3659.057,,,ok,,,0.82,,,missing_competitors,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Türkiye,TUR,2386.189257,,2102.737749,3910009.716,,1671344.278,1638.6,,794.842,ok,,ok,0.82,,13.480117,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Ukraine,UKR,2144.033547,,4206.859801,1673969.2,,229728.2,780.757,,54.608,ok,,ok,0.82,,-49.034823,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,United Arab Emirates,ARE,2277.893206,,2604.095967,10530841.52,,9089868.71,4623.062,,3490.60435,ok,,ok,0.82,,-12.526526,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,United Kingdom,GBR,1998.958919,,2322.631325,79878628.286,,48259680.13,39960.115,,20778.02,ok,,ok,0.82,,-13.935591,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,USA,USA,2160.63072,,4811.923624,254532081.849,,268554196.781,117804.527851,,55810.15364,ok,,ok,0.82,,-55.0984,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2022-01-01,2022,Venezuela,VEN,2207.422897,,,755821.6,,,342.4,,,ok,,,0.82,,,missing_competitors,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Algeria,DZA,2995.99396,,2541.23851,160171544.473,,13446607.8,53461.904998,,5291.36,ok,,ok,0.82,,17.895032,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Argentina,ARG,2898.026068,,,1157801.74,,,399.513915,,,ok,,,0.82,,,missing_competitors,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Australia,AUS,3213.931568,,4312.259951,28012401.338,,7782483.314,8715.929617,,1804.73427,ok,,ok,0.82,,-25.469902,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Bangladesh,BGD,3576.510531,,,56995,,,15.935924,,,low_volume_for_competitor_benchmark,,,0.55,,,missing_competitors,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Belgium,BEL,2810.825367,,5693.070559,138717432.068,,19532241.92,49351.138529,,3430.88,ok,,ok,0.82,,-50.627252,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Brazil,BRA,2207.556557,,,806053,,,365.133567,,,ok,,,0.82,,,missing_competitors,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Bulgaria,BGR,3143.865619,,2571.583339,1551827.33,,1210533.46,493.604854,,470.73468,ok,,ok,0.82,,22.254083,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2023-01-01,2023,Cambodia,KHM,3698.244263,,8442.607618,848988.084,,131791.3,229.565173,,15.61026,ok,,low_volume_for_competitor_benchmark,0.55,,-56.195474,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
